ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1986,0,0.0,0,0.0,26,1380.833333,0.0,0.018055556,0.0,0.0,2,1,8,2,14,2,0
1987,1,5.0,2,31.7,6,104.25,0.0,0.007407406999999999,0.0,0.0,3,1,7,3,15,1,0
1988,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,7,0,12,2,0
1989,4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,7,1,10,1,4,2,0
1990,3,34.5,0,0.0,17,298.875,0.0,0.014035088,0.0,0.0,9,3,7,0,4,1,0
1991,0,0.0,0,0.0,2,29.0,0.0,0.1,0.0,1.0,0,1,1,2,4,2,1
1992,4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,6,5,10,6,14,2,0
1993,0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222000000003,0.0,0.0,2,5,10,6,12,2,0
1994,4,15.5,0,0.0,15,312.7,0.01,0.045,0.0,0.8,2,0,3,6,4,2,0
1995,0,0.0,0,0.0,8,388.0,0.025,0.05625,0.0,0.0,0,5,10,0,7,2,1
1996,2,144.0,0,0.0,25,1711.3333329999996,0.0,0.008,0.0,0.0,2,1,10,0,8,2,0
1997,1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,2,5,10,0,7,2,1
1998,0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,9,1,10,6,5,2,0
1999,1,40.0,0,0.0,27,1400.5,0.0,0.007142857,0.0,0.0,1,3,3,2,4,2,0
2000,1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,1,3,3,1,4,2,1
2001,3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,1,3,3,0,8,2,0
2002,0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,8,1,1,6,8,2,0
2003,3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,2,5,10,6,4,1,0
2004,0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,2,5,10,2,12,2,0
2005,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,8,1,10,2,8,2,0
2006,3,5.0,0,0.0,16,246.3933333,0.044444444000000013,0.07592592599999999,0.0,0.0,7,5,10,0,7,2,1
2007,9,208.4,0,0.0,13,177.7333333,0.0,0.03125,0.0,0.0,2,3,3,7,7,2,0
2008,9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0.0,8,1,10,6,8,2,0
2009,9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,9,5,10,0,14,2,0
2010,0,0.0,0,0.0,7,143.0,0.0,0.028571429,0.0,0.0,8,1,7,5,12,2,0
2011,0,0.0,0,0.0,14,1947.5,0.0,0.021428571,0.0,0.0,8,3,3,0,12,2,0
2012,3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,9,1,6,4,5,2,1
2013,6,91.25,0,0.0,56,955.5432151,0.007494145,0.010650662,0.0,0.0,8,5,10,2,4,2,1
2014,0,0.0,0,0.0,24,806.125,0.0,0.016666667,0.0,0.0,8,3,3,1,12,2,0
2015,2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,8,5,10,4,4,2,0
2016,0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,2,0,3,6,7,2,0
2017,3,18.75,0,0.0,7,68.75,0.0,0.025,0.0,0.0,1,1,10,8,4,1,0
2018,1,0.0,0,0.0,77,4350.647321,0.012727273,0.023842532000000003,14.38546841,0.0,8,1,10,0,4,2,0
2019,3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,1,1,10,3,2,2,0
2020,4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,2,5,10,2,4,2,0
2021,0,0.0,0,0.0,5,109.8,0.12,0.16,0.0,0.0,5,3,3,2,12,2,0
2022,0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,8,3,3,4,12,2,0
2023,4,128.125,4,134.5,93,2697.17535,0.006060606,0.019274564,0.0,0.0,8,1,10,6,4,2,1
2024,0,0.0,1,5.0,9,279.0,0.04,0.041666667,0.0,0.0,8,5,10,3,11,1,1
2025,3,52.0,0,0.0,56,2145.563492,0.011403509,0.025292398,13.11733918,0.0,2,1,10,0,1,2,0
2026,1,43.4,0,0.0,30,775.8883333,0.0,0.006896551999999999,0.0,0.0,7,1,10,2,4,1,0
2027,4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,2,1,10,0,12,2,0
2028,5,106.9,0,0.0,211,7442.3881489999985,0.012735849,0.028901336,0.0,0.0,5,1,10,6,14,2,0
2029,4,118.9032258,6,104.5,111,2748.624538,0.0054200540000000005,0.006678351,119.6414737,0.0,2,3,3,5,12,2,0
2030,0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,9,1,10,5,8,2,0
2031,6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,7,1,10,8,13,2,1
2032,0,0.0,0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,2,5,10,6,14,2,0
2033,7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,8,5,10,0,8,2,0
2034,0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,2,5,10,7,14,2,0
2035,0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0.0,0.0,9,1,10,5,12,2,0
2036,2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,2,1,10,0,4,2,0
2037,0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,8,1,10,0,11,2,1
2038,3,45.5,0,0.0,13,661.9166667000002,0.0,0.025,0.0,0.0,8,1,10,0,4,1,0
2039,3,35.0,0,0.0,16,314.0,0.0,0.052631579000000005,0.0,0.0,1,1,7,3,4,2,0
2040,9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,9,0,3,4,4,2,0
2041,0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,2,1,6,0,4,2,0
2042,0,0.0,0,0.0,34,965.8333332999997,0.0,0.01875,0.0,0.0,2,1,10,0,12,2,0
2043,6,141.91666669999995,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,9,5,10,0,4,2,0
2044,0,0.0,0,0.0,6,815.0,0.05,0.044444444000000013,0.0,0.2,2,3,10,0,7,2,0
2045,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,2,8,2,1
2046,0,0.0,0,0.0,3,183.0,0.0,0.066666667,0.0,0.0,1,3,3,0,8,2,1
2047,9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,1,1,10,0,11,1,0
2048,1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,6,3,10,6,7,2,0
2049,0,0.0,0,0.0,20,968.75,0.015789473999999998,0.018421053,73.98253901,0.0,9,3,10,0,8,2,0
2050,2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,3,0,3,5,7,2,0
2051,6,358.0833333,1,18.0,93,3422.525,0.020408163,0.039301175,0.0,0.0,8,1,1,5,8,2,0
2052,0,0.0,0,0.0,3,258.0,0.0,0.066666667,0.0,0.0,2,5,10,6,7,2,1
2053,0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,8,1,7,2,4,2,0
2054,0,0.0,0,0.0,5,277.5,0.0,0.04,42.03044096,0.0,8,1,10,6,4,2,0
2055,6,352.5,0,0.0,21,696.6666667000002,0.0,0.0125,75.06781572,0.0,1,1,10,1,5,1,1
2056,3,60.0,0,0.0,19,494.5,0.0,0.01,0.0,0.0,1,3,3,6,19,2,1
2057,0,0.0,0,0.0,7,267.5,0.028571429,0.06428571400000001,0.0,0.0,9,1,10,1,12,2,0
2058,5,104.875,0,0.0,39,805.625,0.0,0.020905923,2.217029402,0.0,9,1,10,5,4,2,0
2059,3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,2,5,9,2,4,1,1
2060,0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,8,0,10,0,8,2,0
2061,3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,5,1,10,1,3,1,0
2062,7,96.6,0,0.0,9,230.62,0.028571429,0.028571429,71.23156574,0.0,8,5,10,0,8,2,0
2063,1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,9,5,10,1,18,1,0
2064,0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,9,3,3,4,4,2,0
2065,0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,8,3,3,6,5,2,0
2066,0,0.0,0,0.0,17,933.4166667000003,0.031932773,0.043075335,0.0,0.0,1,5,10,0,12,2,0
2067,2,14.0,0,0.0,49,789.9583332999998,0.004166667,0.015097222,0.0,0.0,1,5,10,3,8,2,0
2068,0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,8,3,3,0,12,2,0
2069,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,10,0,12,2,0
2070,1,159.2,0,0.0,21,526.5,0.0,0.009090909,0.0,0.0,5,5,10,0,8,2,1
2071,1,38.0,0,0.0,23,1483.6,0.022916667,0.038373016,7.103020833,0.0,1,5,10,1,8,2,0
2072,3,157.4,0,0.0,9,128.5,0.036363636,0.081818182,0.0,0.0,4,5,10,0,12,2,1
2073,10,154.79166669999995,2,7.0,49,1714.8686510000002,0.013711002,0.055127258,1.456951523,1.0,2,3,3,0,4,2,1
2074,0,0.0,0,0.0,89,3614.105147,0.006439394,0.020569813,0.0,0.0,8,3,3,0,4,2,1
2075,3,64.5,0,0.0,35,1334.551371,0.0,0.0073095819999999985,0.0,0.0,1,5,10,2,4,2,1
2076,1,108.8,0,0.0,15,387.4,0.0,0.004166667,0.0,0.0,3,1,10,0,4,1,0
2077,0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,2,1,10,6,7,2,0
2078,2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,7,3,3,6,8,2,0
2079,6,186.5,0,0.0,16,476.25,0.011111111000000002,0.038888889,16.04403014,0.0,9,1,10,6,8,2,0
2080,0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,2,0,10,0,2,2,0
2081,1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,4,1,10,6,8,2,0
2082,0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,8,3,3,0,4,2,1
2083,0,0.0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0.0,4,1,10,0,8,2,0
2084,1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,3,3,0,4,2,0
2085,0,0.0,0,0.0,10,146.7666667,0.0,0.002272727,0.0,0.0,2,1,1,0,8,2,0
2086,0,0.0,0,0.0,19,1883.5,0.010526316,0.021052632,0.0,0.0,1,1,10,0,12,2,0
2087,16,244.2666667,1,0.0,101,4484.669445,0.008408408000000001,0.024055759,3.50497054,0.0,9,5,10,5,5,2,0
2088,2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,5,1,10,0,4,1,1
2089,2,33.0,0,0.0,28,898.5,0.0,0.013333333,0.0,0.0,1,1,4,1,5,2,0
2090,2,105.75,0,0.0,19,1124.888889,0.010526316,0.028229665,0.0,0.0,8,5,10,4,4,2,1
2091,3,275.0,1,29.5,30,1107.047619,0.0,0.017760943,35.98106601,0.0,1,5,10,6,8,2,1
2092,0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,1,3,11,3,4,2,0
2093,5,116.0,0,0.0,31,1350.258333,0.012903226,0.023870968,0.0,0.0,9,5,10,7,4,2,0
2094,0,0.0,0,0.0,13,420.0,0.0,0.030769231,0.0,0.0,9,1,7,1,4,1,0
2095,0,0.0,0,0.0,13,436.6,0.002564103,0.08269230799999999,0.0,0.6,2,3,8,0,7,2,0
2096,1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,6,3,3,0,3,1,0
2097,9,904.5833332999997,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,8,5,10,6,4,2,1
2098,2,569.0,1,58.5,23,941.6994048,0.0,0.008,9.331744184,0.0,9,1,10,2,4,1,0
2099,0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,2,5,10,0,14,2,0
2100,0,0.0,0,0.0,3,36.6,0.0,0.033333333,0.0,0.0,5,1,10,1,4,2,0
2101,0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,9,4,5,4,18,0,0
2102,1,0.0,1,60.5,46,1038.916667,0.021276596,0.039007092,13.10326241,0.0,1,1,10,1,8,2,0
2103,0,0.0,0,0.0,9,280.0,0.0,0.022222222000000003,0.0,0.0,1,1,10,0,4,2,0
2104,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,9,1,10,6,8,2,0
2105,5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,13.38149414,0.0,8,0,10,4,4,2,1
2106,0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,2,1,10,0,4,2,0
2107,7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,7,3,11,6,12,2,0
2108,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,9,5,10,6,2,2,1
2109,0,0.0,0,0.0,7,58.0,0.028571429,0.05714285700000001,0.0,0.0,2,1,10,0,7,2,0
2110,1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,8,1,10,0,4,2,0
2111,0,0.0,0,0.0,4,142.0,0.0,0.05,0.0,0.6,2,1,10,0,14,2,0
2112,3,49.33333333,2,346.1666667,9,194.3333333,0.0,0.002857143,0.0,0.6,2,1,10,0,4,2,0
2113,0,0.0,1,30.5,24,1689.1345239999996,0.0,0.008,0.0,0.0,8,1,10,4,4,2,0
2114,0,0.0,0,0.0,14,862.7916667000003,0.014285714,0.02,0.0,0.0,8,3,3,0,5,2,0
2115,0,0.0,0,0.0,11,123.0,0.0,0.036363636,0.0,0.0,2,1,10,2,14,2,0
2116,1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,8,5,10,6,4,2,1
2117,0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,0.0,0.0,8,3,3,2,4,2,0
2118,5,170.83333330000005,0,0.0,79,1193.517172,0.0,0.0028218690000000003,0.0,0.0,7,0,3,0,4,2,1
2119,1,7.0,0,0.0,9,160.5,0.0,0.025,0.0,0.0,2,1,10,5,12,2,0
2120,0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,8,1,10,2,8,2,0
2121,1,5.0,0,0.0,44,630.3166667,0.025,0.044223485,0.0,0.0,2,1,10,1,12,2,0
2122,0,0.0,0,0.0,12,1165.333333,0.004166667,0.043055556,0.0,0.0,1,1,10,6,4,2,0
2123,12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,8,1,10,0,4,2,0
2124,1,69.0,0,0.0,25,533.0714286,0.0,0.026923077000000004,0.0,0.0,2,1,10,3,4,2,0
2125,13,1249.809524,4,205.0,36,1626.625433,0.010638298,0.026186255,6.8317923920000005,0.0,1,5,10,5,12,2,0
2126,1,2.0,0,0.0,16,323.2333333,0.0,0.013333333,0.0,0.0,9,5,10,7,11,2,0
2127,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,8,1,10,0,4,2,1
2128,0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,2,5,10,2,14,2,0
2129,0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,0,3,3,0,12,2,0
2130,0,0.0,2,156.0,6,131.0,0.0,0.025,0.0,0.0,1,1,10,6,4,2,0
2131,0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.0,0.8,2,1,10,6,4,2,0
2132,0,0.0,1,3.0,20,780.5,0.004761905,0.043809524,10.911244900000002,0.0,4,5,10,6,12,2,0
2133,3,25.08333333,0,0.0,25,304.5,0.0,0.007407406999999999,0.0,0.0,2,1,10,6,14,2,0
2134,0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,5,1,10,3,14,2,0
2135,0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,9,1,10,0,8,2,0
2136,0,0.0,1,24.0,27,1547.5,0.003703704,0.014814815,0.0,0.0,1,5,10,0,8,2,0
2137,3,30.5,5,789.125,272,7434.7430730000015,0.00931255,0.022108499,0.0,0.0,8,3,3,0,4,2,0
2138,9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,8,3,3,0,4,2,0
2139,3,51.0,3,89.0,6,154.5,0.0,0.02,0.0,0.8,2,3,3,3,12,2,0
2140,4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,8,3,3,2,4,2,0
2141,3,14.5,2,907.8333332999997,28,804.2833333,0.014141414,0.044155844000000014,7.945805543,0.0,1,1,7,4,4,2,0
2142,0,0.0,0,0.0,37,2323.166667,0.010810811000000002,0.018198198,0.0,0.0,8,3,10,2,4,2,0
2143,7,105.75,0,0.0,124,3394.1301590000007,0.001587302,0.012918871,5.921482086,0.0,2,1,10,6,15,2,1
2144,3,371.7,5,106.0,85,2128.730927,0.003914141,0.0073003159999999985,43.71856886,0.0,8,3,3,0,4,2,0
2145,4,174.0,0,0.0,30,1307.666667,0.01875,0.0359375,0.0,0.0,2,1,10,2,4,2,0
2146,4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,8,5,10,1,4,2,1
2147,7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,6.587999999999999,0.0,2,5,7,3,4,1,0
2148,2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,9,1,10,3,4,1,0
2149,3,20.16666667,0,0.0,87,2467.256349,0.000189394,0.019568765,11.6803149,0.0,9,0,10,0,4,2,0
2150,3,86.0,0,0.0,22,1187.833333,0.009090909,0.027272727000000004,0.0,0.0,1,5,10,6,8,2,1
2151,0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,9,1,8,3,18,2,0
2152,1,13.75,0,0.0,32,855.5416667000003,0.000840336,0.027058824,22.95499447,0.0,8,1,10,5,2,2,0
2153,0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,9,3,3,1,8,2,1
2154,0,0.0,0,0.0,11,276.0,0.0,0.011111111000000002,0.0,0.0,2,1,10,0,8,2,0
2155,8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,8,1,10,8,4,2,0
2156,9,381.8666667,1,33.0,38,1190.616667,0.0044444440000000005,0.011333333,2.967493333,0.0,2,1,10,0,4,1,0
2157,0,0.0,0,0.0,7,258.5,0.028571429,0.071428571,0.0,0.0,1,5,10,1,8,2,0
2158,6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,8,1,10,3,4,2,0
2159,1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,9,5,10,7,4,2,1
2160,5,54.0,0,0.0,4,13.0,0.028571429,0.05714285700000001,0.0,0.8,2,1,10,6,7,1,0
2161,0,0.0,0,0.0,5,25.0,0.12,0.16,0.0,0.8,2,1,7,6,2,2,0
2162,0,0.0,0,0.0,14,258.0,0.164285714,0.173809524,0.0,0.6,2,5,10,1,14,2,0
2163,0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,9,1,10,5,2,2,0
2164,3,44.0,0,0.0,14,469.8761905,0.0,0.005357143000000001,0.0,0.0,1,1,1,0,5,2,0
2165,0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0.0,0.0,8,1,10,0,8,2,1
2166,0,0.0,0,0.0,6,93.0,0.066666667,0.083333333,0.0,0.0,8,0,10,6,14,2,0
2167,4,108.53333329999998,0,0.0,23,411.4666667,0.051851852,0.07246913599999999,31.91414045,0.0,6,3,3,6,4,2,0
2168,0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,2,3,11,2,18,2,0
2169,7,234.4333333,0,0.0,85,6743.398759999999,0.013768116,0.033907028,0.0,0.0,7,1,10,7,14,2,0
2170,7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,9,1,10,1,8,2,0
2171,3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,8,1,10,6,4,1,0
2172,5,368.4,0,0.0,14,481.9666667,0.010526316,0.031578947,0.0,0.0,6,3,3,0,4,2,0
2173,0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,0.0,1,1,10,0,4,2,0
2174,1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,8,1,10,4,4,2,0
2175,0,0.0,0,0.0,7,155.0,0.066666667,0.1,0.0,0.0,2,1,10,0,7,2,0
2176,4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,9,3,3,2,4,2,0
2177,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,10,1,14,2,0
2178,5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272726999999998,0.0,0.0,5,1,10,6,7,2,0
2179,14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,0.0,9,3,3,0,5,2,1
2180,5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,5,1,7,1,3,1,0
2181,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,10,0,8,2,1
2182,0,0.0,0,0.0,2,288.0,0.0,0.1,0.0,0.0,1,3,3,0,8,2,1
2183,3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,8,1,10,6,8,2,0
2184,1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,9,3,3,7,4,1,1
2185,14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,2,1,10,1,8,2,1
2186,2,41.5,0,0.0,43,4215.961111,0.009302326,0.022170543,0.0,0.0,9,1,4,5,8,2,0
2187,10,147.45833330000005,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,9,1,10,6,4,2,0
2188,0,0.0,0,0.0,13,226.0,0.0,0.053846154000000014,0.0,0.0,1,1,10,2,12,2,1
2189,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,6,6,8,2,0
2190,7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,1,1,10,1,8,2,0
2191,1,104.0,0,0.0,5,152.5,0.028571429,0.05714285700000001,64.95645099,0.0,9,1,5,4,18,2,0
2192,0,0.0,0,0.0,17,1926.133333,0.011764706000000002,0.027647059,0.0,0.0,8,1,10,2,8,2,0
2193,0,0.0,0,0.0,29,819.5892857000001,0.003448276,0.025448823,0.0,0.0,8,5,10,0,12,2,0
2194,0,0.0,0,0.0,9,210.0,0.044444444000000013,0.055555556,0.0,0.0,1,3,3,6,12,2,0
2195,0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,1,1,10,0,14,2,0
2196,0,0.0,2,75.0,14,442.33333330000005,0.0,0.034375,0.0,0.8,0,3,3,6,12,2,0
2197,0,0.0,0,0.0,30,1184.5,0.006666666999999999,0.048333333,0.0,0.6,2,0,10,0,8,2,0
2198,0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,8,1,1,0,4,2,0
2199,0,0.0,0,0.0,6,25.0,0.0,0.033333333,0.0,0.0,1,1,10,0,4,2,0
2200,3,61.66666667,0,0.0,40,2872.916667,0.0,0.011965812,22.20401709,0.0,2,1,1,6,2,2,0
2201,2,26.0,3,140.83333330000005,65,5478.530087,0.00952381,0.038958835,8.08875,0.0,2,1,10,6,2,2,0
2202,3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.2090033730000003,0.0,8,3,10,0,4,2,0
2203,2,115.0,2,31.0,23,404.6190476,0.0,0.026,0.0,0.0,2,3,3,5,4,2,0
2204,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,10,6,8,2,0
2205,2,12.0,0,0.0,13,510.0,0.0,0.035714286,0.0,1.0,2,3,3,5,12,2,1
2206,0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,7,0,3,8,4,2,0
2207,0,0.0,0,0.0,29,1211.166667,0.0,0.006896551999999999,0.0,0.0,8,1,10,2,4,1,0
2208,1,6.0,0,0.0,6,125.0,0.0,0.05714285700000001,0.0,0.0,9,1,10,1,8,2,0
2209,4,21.0,0,0.0,16,657.1666667000002,0.0,0.025,0.0,0.0,2,1,10,5,15,2,0
2210,0,0.0,0,0.0,6,399.0,0.0,0.033333333,0.0,0.0,2,0,10,2,7,2,0
2211,0,0.0,0,0.0,45,747.0428571,0.017777778,0.031296296,0.0,0.0,8,5,10,0,14,2,0
2212,1,273.0,2,178.0,5,121.5,0.0,0.008333333,0.0,0.8,2,1,10,6,4,1,0
2213,12,337.5416667,2,23.0,32,1249.8661439999996,0.0055,0.02577466,0.0,0.0,9,1,10,0,4,2,0
2214,2,282.5,0,0.0,17,451.0,0.0625,0.08541666699999999,0.0,0.0,2,5,10,6,14,2,0
2215,7,71.0,0,0.0,34,1540.75,0.004878049000000001,0.024390244,0.0,0.0,2,1,10,7,12,2,0
2216,0,0.0,0,0.0,4,19.6,0.075,0.108333333,0.0,0.0,2,5,10,1,7,2,1
2217,0,0.0,0,0.0,47,1093.833333,0.0044444440000000005,0.018518519,0.0,0.0,9,1,10,5,8,2,0
2218,1,33.5,0,0.0,37,1631.416667,0.0,0.009009009,13.82316952,0.0,9,1,10,0,8,2,0
2219,0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0.0,0.0,8,1,10,0,14,2,0
2220,0,0.0,0,0.0,14,260.8666667,0.0,0.028571429,0.0,0.0,3,1,10,0,12,2,0
2221,0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0.0,0.0,9,3,3,0,4,2,0
2222,6,112.5,0,0.0,47,1882.113409,0.004,0.019314286,17.527656,0.0,1,3,3,2,12,2,0
2223,0,0.0,0,0.0,6,44.0,0.066666667,0.1,0.0,0.0,1,1,10,6,8,2,0
2224,2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,6,5,10,4,4,1,0
2225,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,4,5,4,18,0,0
2226,0,0.0,0,0.0,5,23.0,0.11,0.15,0.0,0.0,8,1,10,6,14,2,0
2227,0,0.0,0,0.0,222,8068.742154,0.008325792,0.02329814,4.789722625,0.0,8,1,10,5,8,2,1
2228,0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,2,1,10,2,4,1,0
2229,0,0.0,0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,8,3,3,6,11,2,0
2230,1,119.0,0,0.0,12,297.6666667,0.0,0.008333333,0.0,0.0,1,5,10,0,5,2,0
2231,4,62.5,0,0.0,53,1840.369156,0.007407406999999999,0.023148148,46.77831787,0.0,9,3,3,5,4,2,0
2232,4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0.0,0.0,9,1,10,1,4,2,0
2233,0,0.0,3,135.0,32,804.1899133999998,0.029946524,0.03546327,4.027998418,0.0,7,3,3,1,4,2,1
