,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
1945,0.5842595,0.0,0.0,0.0,0.0,0.0056179776,0.0012679149,0.33333334,0.33333334,0.0,0.8,0.22222222,0.14285715,0.8181818,0.25,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.1728861,0.4863035,0.5085794,0.5134039,0.6928964,0.591362
1946,0.5845599,0.0,0.0,0.0,0.0,0.0056179776,0.0015848936,0.0,0.11111111,0.0,0.0,0.22222222,0.14285715,0.0,0.5,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.68411297,0.62083364,0.44288993,0.66368306,0.7921751,0.7640335
1947,0.5848603,0.07692308,0.016934367,0.0,0.0,0.041198503,0.055479057,0.0,0.15079364,0.016577512,1.0,0.22222222,0.14285715,0.8181818,0.25,0.7222222,1.0,1.0,5.424639e-05,1.0913699e-05,2.679869e-05,0.0080807535,0.001625747,0.00032708005,0.61305153,0.42013183,0.046684094,0.4694061,0.18165028,0.4688523
1948,0.58516073,0.0,0.0,0.0,0.0,0.016853932,0.01738378,0.0,0.14814815,0.0,0.0,1.0,0.71428573,0.8181818,0.75,0.7777778,0.5,0.0,0.0,0.0,0.0,0.33302465,0.008030041,0.00019362397,0.5341394,0.55652016,0.8728191,0.102514975,0.40407524,0.31793693
1949,0.5854611,0.0,0.0,0.0,0.0,0.026217228,0.035002794,0.0,0.083333336,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.9444444,1.0,0.0,0.0,0.0,0.0,0.25724575,0.010467759,0.00042595062,0.3269357,0.4394786,0.90639997,0.31753048,0.32559058,0.34690577
1950,0.5857615,0.0,0.0,0.0,0.0,0.031835206,0.0077075874,0.05882353,0.14705881,0.0,0.0,0.8888889,0.14285715,0.27272728,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.012676035,0.000624624,0.8737791,0.41839316,0.5483148,0.7060366,0.82587636,0.51206976
1951,0.5860619,0.07692308,0.0076016495,0.0,0.0,0.084269665,0.019383606,0.02222222,0.024999999,0.0,0.0,0.5555556,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.08625292,0.015794283,0.002892185,0.50515354,0.11144895,0.62053424,0.61588514,0.7258743,0.5626909
1952,0.58636224,0.15384616,0.03104634,0.23076923,0.18605408,0.041198503,0.033559907,0.0,0.037037034,0.0,0.0,0.11111111,0.14285715,0.8181818,0.625,0.16666667,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.00044816837,0.0001717308,0.20405346,0.6276095,0.24553242,0.4139535,0.19399023,0.21463977
1953,0.58666265,0.46153846,0.18976024,0.15384616,0.7393614,0.4550562,0.2925706,0.07068742,0.14049761,0.005051559,0.0,0.44444445,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,9.336706e-06,9.522559e-06,0.000708763,0.0497243,0.05071409,0.051723577,0.5162573,0.056064036,0.56285226,0.32307842,0.32299998,0.704909
1954,0.58696306,0.23076923,0.036095288,0.0,0.0,0.035580523,0.022407059,0.0,0.10227272,0.07775453,0.0,1.0,0.14285715,0.8181818,0.375,0.16666667,1.0,0.0,0.0038864557,0.00019603177,9.152938e-05,0.33302465,0.016797673,0.00084727,0.6434469,0.13048512,0.7169309,0.36287588,0.5787547,0.43249053
1955,0.58726346,0.0,0.0,0.0,0.0,0.007490637,0.0010677178,0.0,0.25,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0035854862,3.8602877e-05,0.7401346,0.26715392,0.65885955,0.3000692,0.6604421,0.29502532
1956,0.5875638,0.115384616,0.012418536,0.0,0.0,0.014981274,0.0060921083,0.0,0.15625,0.0,0.0,0.11111111,0.14285715,0.0,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00016507138,2.32975e-05,0.62641126,0.5206248,0.43717948,0.731391,0.71649456,0.81802034
1957,0.5878642,0.42307693,0.13634047,0.0,0.0,0.07677902,0.036092643,0.049999997,0.14415205,0.07605195,0.0,0.6666667,0.14285715,0.8181818,0.0,0.3888889,1.0,1.0,0.0027445161,0.00039744156,0.00040110393,0.13329633,0.019303037,0.00279533,0.16198033,0.925815,0.26886567,0.4619503,0.106642224,0.40314052
1958,0.5881646,0.0,0.0,0.0,0.0,0.011235955,0.0062061097,0.0,0.36111113,0.0,0.0,0.22222222,0.42857143,0.18181819,0.875,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00044993445,2.5052248e-05,0.612424,0.66648465,0.42008805,0.6637168,0.8944534,0.58874846
1959,0.588465,0.0,0.0,0.0,0.0,0.013108614,0.008099641,0.07142857,0.23809524,0.0,0.0,0.8888889,0.71428573,0.8181818,0.75,0.7777778,1.0,1.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.5704104,0.8427471,0.3015283,0.34166333,0.20354314,0.20917869
1960,0.5887654,0.30769232,0.011703529,0.84615386,0.5589763,0.36516854,0.25609043,0.009687715,0.07336791,0.009351067,0.4,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,1.7384256e-05,2.6966245e-05,0.0009018467,0.0080807535,0.0125347655,0.019443775,0.47113028,0.0717437,0.5880235,0.3278611,0.39136845,0.66848487
1961,0.5890658,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.8,0.22222222,0.14285715,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.3105824,0.6452281,0.51484084,0.4574109,0.72442406,0.52024925
1962,0.5893662,0.0,0.0,0.0,0.0,0.04681648,0.012532338,0.0,0.020000001,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0018424401,0.00042008283,0.115392774,0.3265449,0.4889817,0.52211165,0.64282656,0.73200005
1963,0.58966655,0.03846154,0.0,0.0,0.0,0.10299625,0.092778325,0.09621212,0.22636363,0.02525773,0.0,1.0,0.14285715,0.8181818,0.875,0.6111111,1.0,0.0,0.0004312784,6.0994782e-05,0.00023971047,0.33302465,0.047098964,0.006661106,0.78065866,0.37156513,0.6182247,0.33684543,0.706377,0.6076652
1964,0.58996695,0.07692308,0.026154188,0.0,0.0,0.039325844,0.0102920765,0.13636364,0.21969697,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.018532163,0.001031278,0.70402515,0.33239797,0.66938376,0.5263656,0.4251244,0.6968588
1965,0.59026736,0.30769232,0.0927627,0.0,0.0,0.13857678,0.07763198,0.0,0.012987015,0.013863392,0.0,0.22222222,0.14285715,0.0,0.75,0.16666667,0.5,0.0,3.803995e-05,2.4601435e-05,0.00023189261,0.0080807535,0.005226035,0.0033798146,0.8377029,0.67176986,0.3677561,0.8376923,0.8139425,0.67362255
1966,0.59056777,0.0,0.0,0.0,0.0,0.035580523,0.035256654,0.029411765,0.20588236,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.5555556,1.0,0.0,0.0,0.0,0.0,0.33302465,0.016797673,0.00084727,0.6154576,0.39950264,0.58301014,0.7423325,0.744557,0.44295508
1967,0.5908681,0.0,0.0,0.0,0.0,0.031835206,0.021346236,0.0,0.05882353,0.17541537,0.0,0.7777778,0.14285715,0.8181818,0.75,0.33333334,0.5,0.0,0.0150294015,0.0008186222,0.00015873354,0.19047081,0.010374574,0.00056508277,0.69360036,0.15133834,0.58951396,0.43553776,0.88761556,0.4488828
1968,0.5911685,0.23076923,0.041771438,0.0,0.0,0.02247191,0.00674831,0.125,0.14583333,0.0,0.0,0.11111111,0.71428573,0.8181818,0.0,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0002466956,5.2034164e-05,0.38614988,0.7716626,0.28994453,0.2396175,0.2827823,0.53405946
1969,0.59146893,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.11111111,0.71428573,0.8181818,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,2.0768659e-05,3.6879302e-07,0.44321737,0.69610083,0.6756549,0.35435453,0.73327875,0.49470446
1970,0.5917693,0.115384616,0.013171175,0.0,0.0,0.013108614,0.003906624,0.0,0.22222222,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.60926896,0.20158017,0.7405094,0.50276697,0.45998263,0.4200347
1971,0.5920697,0.03846154,0.002634235,0.07692308,0.0,0.14794007,0.11280077,0.0133333355,0.11886112,0.0,0.0,0.11111111,0.14285715,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0015315735,0.0020055869,0.27655566,0.6249348,0.22538343,0.4489848,0.2019773,0.28538975
1972,0.5923701,0.0,0.0,0.0,0.0,0.02434457,0.014547654,0.15384614,0.3974359,0.0,0.6,0.22222222,0.42857143,0.18181819,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00096858206,0.000116097,0.34773025,0.6064557,0.31915453,0.714695,0.7141916,0.5715617
1973,0.5926705,0.0,0.0,0.0,0.0,0.0093632955,0.0016849921,0.0,0.19999999,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.26915506,0.7447036,0.17709975,0.42929667,0.18708186,0.5924091
1974,0.59297085,0.0,0.0,0.0,0.0,0.011235955,0.003536815,0.19999999,0.39999998,0.0,0.0,0.22222222,0.71428573,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00044993445,2.5052248e-05,0.15203395,0.52686185,0.7713028,0.307671,0.5387616,0.5890841
1975,0.59327126,0.0,0.0,0.0,0.0,0.041198503,0.018547146,0.04761905,0.0952381,0.0,0.0,0.22222222,0.71428573,0.8181818,0.75,0.7222222,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.001625747,0.00032708005,0.51646674,0.68230426,0.2535111,0.28991202,0.23180367,0.2259818
1976,0.59357166,0.23076923,0.029635143,0.0,0.0,0.04494382,0.015539703,0.0,0.07692307,0.0,0.0,1.0,0.0,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.02112221,0.0013396839,0.5935176,0.05221993,0.69412404,0.6418531,0.67570263,0.5308604
1977,0.593872,0.03846154,0.024460752,0.0,0.0,0.02434457,0.017717442,0.16666666,0.25,0.0,0.0,0.22222222,0.14285715,0.6363636,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00096858206,0.000116097,0.54248065,0.43394423,0.50782704,0.31147596,0.7635458,0.72391397
1978,0.5941724,0.15384616,0.019267546,0.0,0.0,0.020599252,0.04328428,0.07142857,0.27380952,0.051578,0.0,0.7777778,0.14285715,0.8181818,0.625,0.33333334,1.0,0.0,0.0014552565,5.1571875e-05,2.090888e-05,0.19047081,0.00674997,0.00023920773,0.7139792,0.2656288,0.6973263,0.34721404,0.7042768,0.5324149
1979,0.5944728,0.0,0.0,0.0,0.0,0.041198503,0.008229629,0.045454543,0.23863636,0.0,0.0,0.8888889,0.71428573,0.8181818,0.375,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.016329912,0.0010366199,0.4380224,0.8178377,0.45473275,0.3378788,0.2503462,0.25987223
1980,0.59477323,0.03846154,0.016181728,0.0,0.0,0.07116105,0.045000967,0.0,0.14188035,0.0070806947,0.0,0.22222222,0.14285715,0.6363636,0.0,0.3888889,1.0,0.0,9.990037e-06,3.4222564e-06,3.3342665e-05,0.0080807535,0.0027681987,0.00094829325,0.35198987,0.20733085,0.58495367,0.5422274,0.5246709,0.85387224
1981,0.5950736,0.115384616,0.012794855,0.23076923,0.029306848,0.037453182,0.012492854,0.16666666,0.38043475,0.0,0.0,1.0,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.017665701,0.00093709864,0.43548575,0.48166454,0.8722304,0.34621465,0.38093424,0.4280924
1982,0.595374,0.0,0.0,0.0,0.0,0.035580523,0.017417146,0.10526316,0.17105262,0.0,0.0,0.22222222,0.14285715,0.8181818,0.375,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0014078814,0.00024529028,0.31731525,0.27532923,0.5478601,0.31589943,0.6106452,0.660737
1983,0.5956744,0.0,0.0,0.0,0.0,0.0093632955,0.0030252002,0.19999999,0.59999996,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.31939474,0.35425174,0.6054751,0.41759136,0.5456219,0.6140289
1984,0.59597474,0.15384616,0.024272593,0.0,0.0,0.031835206,0.004854779,0.0625,0.125,0.0,0.0,0.8888889,0.14285715,0.8181818,0.25,0.5555556,1.0,0.0,0.0,0.0,0.0,0.25724575,0.012676035,0.000624624,0.725983,0.2439903,0.6790481,0.40525916,0.55620337,0.66683203
1985,0.59627515,0.0,0.0,0.0,0.0,0.039325844,0.051217087,0.049999997,0.24166666,0.0,0.0,0.8888889,0.14285715,0.8181818,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.015601774,0.00094623654,0.7377803,0.32118702,0.66242564,0.41673636,0.59012276,0.6415937
1986,0.59657556,0.0,0.0,0.0,0.0,0.04868914,0.046073135,0.0,0.09027778,0.0,0.0,0.22222222,0.14285715,0.6363636,0.25,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0019144127,0.00045354394,0.5011399,0.33336195,0.5345659,0.4335658,0.6346553,0.8920212
1987,0.59687597,0.03846154,0.0018815963,0.15384616,0.014076168,0.011235955,0.0034784244,0.0,0.037037034,0.0,0.0,0.33333334,0.14285715,0.54545456,0.375,0.7777778,0.5,0.0,0.0,0.0,0.0,0.02380886,0.00092471327,3.5914978e-05,0.463199,0.18899995,0.44421512,0.5043148,0.787111,0.7427469
1988,0.5971763,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.54545456,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,2.0768659e-05,3.6879302e-07,0.42140517,0.6254838,0.62926406,0.5059626,0.54465634,0.689632
1989,0.5974767,0.15384616,0.028750792,0.0,0.0,0.0037453184,0.0016482894,0.0,0.16666666,0.046367742,0.0,0.7777778,0.14285715,0.8181818,0.125,0.16666667,1.0,0.0,0.0011819971,7.679805e-06,6.334174e-07,0.19047081,0.0012375485,8.04074e-06,0.5847598,0.17399892,0.74155045,0.4511491,0.508068,0.42128462
1990,0.5977771,0.115384616,0.012983015,0.0,0.0,0.031835206,0.009972317,0.0,0.07017544,0.0,0.0,1.0,0.42857143,0.54545456,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.0150569,0.00068076106,0.59446037,0.17709073,0.70187724,0.7064792,0.72102576,0.45997927
1991,0.5980775,0.0,0.0,0.0,0.0,0.0037453184,0.00096761924,0.0,0.5,0.0,1.0,0.0,0.14285715,0.0,0.25,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276004,0.43498716,0.08382946,0.5642245,0.24516886,0.40488467
1992,0.5983779,0.15384616,0.09526522,0.0,0.0,0.15168539,0.061364744,0.073412694,0.09190115,0.0,0.0,0.6666667,0.71428573,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.13329633,0.036852024,0.010188364,0.48042798,0.48859975,0.77724326,0.17302476,0.4569791,0.19324651
1993,0.5986783,0.0,0.0,0.0,0.0,0.050561797,0.011747676,0.074074075,0.11111111,0.0,0.0,0.22222222,0.71428573,0.8181818,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0019862573,0.000488224,0.2934469,0.5303143,0.70662194,0.10988563,0.6383074,0.4298587
1994,0.5989787,0.15384616,0.0058329487,0.0,0.0,0.028089888,0.010433605,0.049999997,0.22500001,0.0,0.8,0.22222222,0.0,0.18181819,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011155482,0.00015400148,0.35277387,0.7510329,0.32859027,0.6633193,0.79840976,0.6404226
1995,0.59927905,0.0,0.0,0.0,0.0,0.014981274,0.012946078,0.125,0.28125,0.0,0.0,0.0,0.71428573,0.8181818,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41784984,0.7621599,0.2812457,0.24942306,0.27939534,0.5433534
1996,0.59957945,0.07692308,0.054189973,0.0,0.0,0.04681648,0.057100657,0.0,0.040000003,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0018424401,0.00042008283,0.34356833,0.1975593,0.58362234,0.53383356,0.54255784,0.87100035
1997,0.59987986,0.03846154,0.03048186,0.0,0.0,0.02247191,0.0043876525,0.0,0.015384615,0.0,1.0,0.22222222,0.71428573,0.8181818,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00089489715,9.910474e-05,0.6295308,0.37761202,0.09201496,0.46011445,0.18882002,0.4061796
1998,0.6001802,0.0,0.0,0.0,0.0,0.037453182,0.02262227,0.0,0.14999999,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.017665701,0.00093709864,0.7423603,0.25791836,0.6633221,0.2928076,0.6645897,0.3281363
1999,0.6004806,0.03846154,0.01505277,0.0,0.0,0.050561797,0.046729337,0.0,0.035714284,0.0,0.0,0.11111111,0.42857143,0.18181819,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0005475499,0.00025633816,0.5801492,0.5738479,0.46538818,0.84195757,0.8705408,0.6704948
2000,0.600781,0.03846154,0.0045158314,0.0,0.0,0.02434457,0.066882506,0.14285713,0.20238096,0.0,0.0,0.11111111,0.42857143,0.18181819,0.125,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.22732969,0.7232566,0.12244057,0.6872427,0.27260372,0.45164362
2001,0.60108143,0.115384616,0.019568602,0.0,0.0,0.016853932,0.010643812,0.0,0.099999994,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00018553376,2.9431454e-05,0.49667665,0.4718705,0.4623439,0.8279213,0.8176835,0.7552929
2002,0.6013818,0.0,0.0,0.0,0.0,0.0056179776,0.0034700828,0.0,0.33333334,0.0,0.0,0.8888889,0.14285715,0.0,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.8837364,0.56870204,0.5212025,0.6636333,0.7797446,0.5639015
2003,0.6016822,0.115384616,0.023331795,0.0,0.0,0.02434457,0.013110525,0.0625,0.125,0.0,0.0,0.22222222,0.71428573,0.8181818,0.75,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.00096858206,0.000116097,0.26782817,0.4442361,0.75376314,0.011596033,0.501278,0.5716857
2004,0.6019826,0.0,0.0,0.0,0.0,0.0093632955,0.00093425304,0.59999996,0.79999995,0.0,0.4,0.22222222,0.71428573,0.8181818,0.25,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.18653937,0.63742745,0.6486921,0.41232315,0.6255572,0.5663971
2005,0.60228294,0.0,0.0,0.0,0.0,0.043071162,0.06404805,0.043478258,0.1594203,0.011831761,0.0,0.8888889,0.14285715,0.8181818,0.25,0.3888889,1.0,0.0,8.799031e-05,5.83422e-06,2.0916423e-05,0.25724575,0.017056745,0.0011309518,0.70772094,0.27458343,0.69131076,0.4264251,0.5462218,0.5921025
2006,0.60258335,0.115384616,0.0018815963,0.0,0.0,0.029962547,0.008221204,0.22222222,0.3796296,0.0,0.0,0.7777778,0.71428573,0.8181818,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.19047081,0.009773223,0.00050147244,0.48387572,0.8557048,0.3973065,0.29671165,0.26978582,0.4359045
2007,0.60288376,0.34615386,0.07842493,0.0,0.0,0.02434457,0.0059302826,0.0,0.15625,0.0,0.0,0.22222222,0.42857143,0.18181819,0.875,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00096858206,0.000116097,0.66791314,0.62588656,0.41691637,0.7602424,0.93619335,0.5978948
2008,0.60318416,0.34615386,0.057529807,0.15384616,0.02438537,0.15917604,0.0991394,0.01098901,0.06815802,0.0028265703,0.0,0.8888889,0.14285715,0.8181818,0.75,0.3888889,1.0,0.0,5.0669105e-06,1.1767982e-06,6.158333e-05,0.25724575,0.05974574,0.013876043,0.7114474,0.12940864,0.66142905,0.1999931,0.6520644,0.5959718
2009,0.6034845,0.34615386,0.09416345,0.3846154,0.15269533,0.15355805,0.16937943,0.0,0.05491212,0.07855149,0.0,1.0,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.003963574,0.0008168552,0.0015431136,0.33302465,0.06863324,0.014144664,0.4311898,0.3181506,0.84420085,0.29345605,0.22803314,0.33812037
2010,0.6037849,0.0,0.0,0.0,0.0,0.013108614,0.004771364,0.0,0.14285713,0.0,0.0,0.8888889,0.14285715,0.54545456,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.80590045,0.33373314,0.6475168,0.36683586,0.64397615,0.67294353
2011,0.6040853,0.0,0.0,0.0,0.0,0.026217228,0.06498063,0.0,0.10714285,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.010467759,0.00042595062,0.62324536,0.39698252,0.57593393,0.745671,0.75079167,0.43839395
2012,0.6043857,0.115384616,0.030607302,0.07692308,0.014431402,0.031835206,0.024474094,0.0,0.013157895,0.0,0.0,1.0,0.14285715,0.45454547,0.5,0.22222222,1.0,1.0,0.0,0.0,0.0,0.33302465,0.0150569,0.00068076106,0.35900536,0.811909,0.33846965,0.5874589,0.19729537,0.18416996
2013,0.6046861,0.23076923,0.034339134,0.0,0.0,0.10486891,0.031882826,0.037470724,0.053253308,0.0,0.0,0.8888889,0.71428573,0.8181818,0.25,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.04033761,0.0063251685,0.38221017,0.85771745,0.47499177,0.28996515,0.2349889,0.31212538
2014,0.6049865,0.0,0.0,0.0,0.0,0.04494382,0.026897311,0.0,0.083333336,0.0,0.0,0.8888889,0.42857143,0.18181819,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.017782273,0.0012292105,0.65126914,0.39866263,0.566087,0.74860185,0.7642092,0.42367393
2015,0.6052869,0.07692308,0.023519954,0.0,0.0,0.08052435,0.04181371,0.0,0.073412694,0.11481821,0.0,0.8888889,0.71428573,0.8181818,0.5,0.16666667,1.0,0.0,0.007513451,0.00091493723,0.0006519249,0.25724575,0.031325653,0.003814626,0.5203116,0.33185914,0.8263322,0.17461058,0.47900724,0.42859834
2016,0.60558724,0.0,0.0,0.0,0.0,0.0093632955,0.0036035476,0.0,0.19999999,0.0,0.0,0.22222222,0.0,0.18181819,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.78848106,0.6884767,0.40909606,0.6857256,0.84948266,0.80147344
2017,0.60588765,0.115384616,0.007055986,0.0,0.0,0.013108614,0.0022939248,0.0,0.125,0.0,0.0,0.11111111,0.14285715,0.8181818,1.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0011695914,0.0001445712,1.7870194e-05,0.453779,0.20110074,0.46376282,0.40546122,0.8661217,0.5412484
2018,0.60618806,0.03846154,0.0,0.0,0.0,0.14419475,0.14516449,0.06363636,0.11921266,0.039764818,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0009670659,0.00020482256,0.0007075312,0.25724575,0.054484118,0.011539623,0.56500095,0.16654201,0.7533258,0.45778504,0.36776674,0.4158963
2019,0.6064884,0.115384616,0.01505277,0.0,0.0,0.016853932,0.045444738,0.0,0.041666664,0.0,0.0,0.11111111,0.14285715,0.8181818,0.375,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00018553376,2.9431454e-05,0.31420043,0.24386624,0.5475168,0.30473718,0.61991155,0.6668652
2020,0.6067888,0.15384616,0.049109664,0.15384616,0.0226462,0.08052435,0.075592056,0.020000001,0.020000001,0.040888567,0.0,0.22222222,0.71428573,0.8181818,0.25,0.16666667,1.0,0.0,0.00032227376,0.00012437764,0.00024036602,0.0080807535,0.003118668,0.001203612,0.17729871,0.32227063,0.70618165,0.14624593,0.557132,0.6289198
2021,0.6070892,0.0,0.0,0.0,0.0,0.0093632955,0.0036636067,0.59999996,0.79999995,0.0,0.0,0.5555556,0.42857143,0.18181819,0.25,0.6111111,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0018193623,3.8376435e-05,0.53553396,0.56643087,0.6855958,0.6428302,0.6473295,0.49178275
2022,0.6073896,0.0,0.0,0.0,0.0,0.0037453184,0.008833696,0.0,0.5,0.0,0.0,0.8888889,0.42857143,0.18181819,0.5,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0015120823,8.887971e-06,0.9113178,0.6227548,0.57875067,0.63437563,0.8422216,0.3470516
2023,0.60769,0.15384616,0.048215907,0.30769232,0.059723802,0.1741573,0.08999444,0.03030303,0.09637282,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0649398,0.016393574,0.2915982,0.82534796,0.32676458,0.48401198,0.17446484,0.12673698
2024,0.6079904,0.0,0.0,0.07692308,0.0022202157,0.016853932,0.009309164,0.19999999,0.20833334,0.0,0.0,0.8888889,0.71428573,0.8181818,0.375,0.5555556,0.5,1.0,0.0,0.0,0.0,0.25724575,0.006760295,0.0001776573,0.5862894,0.9331293,0.37077433,0.34283823,0.16747436,0.39275998
2025,0.6082908,0.115384616,0.019568602,0.0,0.0,0.10486891,0.07158926,0.057017546,0.12646198,0.03625941,0.0,0.22222222,0.14285715,0.8181818,0.0,0.0,1.0,0.0,0.00025457228,0.00012651397,0.00035423078,0.0080807535,0.004015866,0.0019957523,0.24125355,0.14574343,0.59286857,0.4443244,0.5748505,0.60481817
2026,0.60859114,0.03846154,0.016332258,0.0,0.0,0.056179777,0.02588843,0.0,0.03448276,0.0,0.0,0.7777778,0.14285715,0.8181818,0.25,0.16666667,0.5,0.0,0.0,0.0,0.0,0.19047081,0.018094331,0.0017189238,0.6001523,0.12262714,0.66968584,0.5769472,0.81613415,0.4965258
2027,0.60889155,0.15384616,0.022955475,0.0,0.0,0.21910113,0.052380454,0.017094014,0.059354227,0.13808565,0.0,0.22222222,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0033573795,0.003314602,0.0050767753,0.0080807535,0.007977793,0.007876144,0.40653944,0.20474537,0.5709995,0.5581503,0.583333,0.99202204
2028,0.60919195,0.1923077,0.04022853,0.0,0.0,0.39513108,0.24832407,0.06367925,0.14450668,0.0,0.0,0.5555556,0.14285715,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.08625292,0.065004736,0.048990987,0.7442899,0.2056372,0.65526325,0.23498657,0.6970299,0.8091677
