,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
1408,0.66707414,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.71428573,0.8333333,0.5,0.6315789,1.0,0.0,0.0,0.5467236,0.58813316,0.56024355,0.9053753,0.45998713,0.9027235,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1409,0.28669852,0.22222222,0.19046217,0.25,0.075149134,0.24822696,0.17017785,0.025554486,0.09121896,0.0577905,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.735967,0.51880777,0.3526069,0.7261975,0.11867645,0.49835068,0.002007468,0.0006998617,0.0027620122,0.25724575,0.08968335,0.03126622
1410,0.4429381,0.0,0.0,0.0,0.0,0.021276595,0.007344729,0.0,0.07142857,0.0,0.0,0.8888889,0.14285715,0.8333333,0.875,0.21052632,0.5,0.0,0.0,0.20933823,0.3297435,0.54279715,0.5601882,0.06452356,0.6628974,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
1411,0.50761193,0.11111111,0.12360427,0.083333336,0.0055699926,0.04539007,0.009249451,0.16216217,0.21872588,0.0,0.0,0.7777778,0.42857143,0.25,0.0,0.6315789,1.0,1.0,0.0,0.41543493,0.20994073,0.7186674,0.44458124,0.91416776,0.77768356,0.0,0.0,0.0,0.19047081,0.014695088,0.0011337465
1412,0.21557951,0.25925925,0.009604371,0.125,0.07413582,0.3177305,0.095281325,0.013118439,0.0820021,0.035983536,0.0,0.8888889,0.42857143,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.7519383,0.5024224,0.40247205,0.8025043,0.12712811,0.47417486,0.0007948032,0.00034480935,0.00269118,0.25724575,0.11160089,0.048415795
1413,0.6430715,0.0,0.0,0.0,0.0,0.019858155,0.007368934,0.0,0.01098901,0.0,0.0,0.8888889,0.71428573,0.8333333,0.75,0.10526316,0.5,0.0,0.0,0.32549912,0.40960243,0.65508896,0.58451957,0.11604296,0.7749299,0.0,0.0,0.0,0.25724575,0.007953534,0.00024590763
1414,0.55983996,0.0,0.0,0.0,0.0,0.017021276,0.0058618,0.083333336,0.29166666,0.0,0.0,0.0,0.71428573,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.6693473,0.5601647,0.7322341,0.7324468,0.38564467,0.5648315,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.9174353,0.0,0.0,0.041666668,0.038048543,0.20283689,0.12600468,0.014619885,0.10399252,0.0,0.0,0.8888889,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,0.0,0.5406447,0.5501119,0.463404,0.41510198,0.19302438,0.55903894,0.0,0.0,0.0,0.25724575,0.07470082,0.021692144
1416,0.7418602,0.11111111,0.017506436,0.0,0.0,0.008510638,0.002485403,0.0,0.03125,0.0,0.0,1.0,0.71428573,0.8333333,0.875,0.10526316,0.5,0.0,0.0,0.32214913,0.40986085,0.6532593,0.58114237,0.114590265,0.77401316,0.0,0.0,0.0,0.33302465,0.004071637,4.9780785e-05
1417,0.32325813,0.0,0.0,0.0,0.0,0.009929078,0.0012583331,0.14285713,0.1904762,0.0,0.0,0.22222222,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.25468495,0.7553729,0.3310177,0.59734255,0.5353157,0.5299472,0.0,0.0,0.0,0.0080807535,0.0003978587,1.9588713e-05
1418,0.10645627,0.11111111,0.021478485,0.0,0.0,0.012765957,0.033623286,0.0,0.090909086,0.03789844,0.0,0.11111111,0.14285715,0.5833333,0.0,0.42105263,1.0,0.0,1.0,0.6609841,0.61246514,0.43406942,0.69423604,0.39422587,0.079345025,0.00014578587,1.7552333e-05,5.985682e-06,0.0011695914,0.00014081653,1.6954034e-05
1419,0.13712634,0.0,0.0,0.0,0.0,0.035460994,0.011116578,0.0,0.080000006,0.0,0.0,1.0,0.14285715,0.8333333,0.625,0.6315789,1.0,0.0,0.0,0.23283178,0.30096364,0.46846196,0.6653718,0.23030645,0.45373693,0.0,0.0,0.0,0.33302465,0.016742198,0.00084168295
1420,0.17113012,0.33333334,0.05492404,0.0,0.0,0.1035461,0.025108954,0.051476795,0.09554442,0.0,0.0,0.8888889,0.71428573,0.8333333,0.875,0.21052632,1.0,1.0,0.0,0.53926814,0.43083024,0.8511767,0.35298023,0.67515194,0.7928397,0.0,0.0,0.0,0.25724575,0.039853074,0.0061741252
1421,0.24169353,0.037037037,0.008826775,0.0,0.0,0.009929078,0.002461956,0.0,0.125,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.6315789,0.5,0.0,0.0,0.38391802,0.5323118,0.70917165,0.57447684,0.3911018,0.24257137,0.0,0.0,0.0,0.0011695914,0.0001096774,1.02849e-05
1422,0.67129683,0.037037037,0.051630747,0.0,0.0,0.13900709,0.19461021,0.011458335,0.15551253,0.0,0.0,0.33333334,0.14285715,0.8333333,0.0,0.15789473,1.0,0.0,0.0,0.8829145,0.7850722,0.51341224,0.593933,0.30831122,0.3046526,0.0,0.0,0.0,0.02380886,0.010771915,0.0048735705
1423,0.43427047,0.0,0.0,0.0,0.0,0.0070921984,0.0007002897,0.0,0.16666666,0.17490123,0.0,0.44444445,0.0,0.25,0.75,0.42105263,1.0,0.0,1.0,0.26493225,0.76596344,0.30618578,0.67563266,0.41474783,0.5214996,0.009553606,0.00018360824,8.050404e-06,0.0497243,0.00095563824,1.8366161e-05
1424,0.22158018,0.0,0.0,0.0,0.0,0.011347517,0.005463198,0.0,0.14285713,0.087472364,0.0,0.11111111,0.42857143,0.8333333,0.0,0.57894737,0.5,0.0,1.0,0.6306486,0.49130073,0.65147877,0.60641885,0.38585752,0.17622429,0.00074087793,7.934463e-05,1.0676579e-05,0.0011695914,0.00012525788,1.3414544e-05
1425,0.29925546,0.0,0.0,0.0,0.0,0.053900708,0.018538706,0.0,0.04750692,0.0,0.0,0.8888889,0.42857143,0.25,0.25,0.6315789,1.0,0.0,0.0,0.45261082,0.611328,0.21725214,0.4925848,0.44421434,0.6257887,0.0,0.0,0.0,0.25724575,0.021234578,0.0017528271
1426,0.15079454,0.14814815,0.030305259,0.0,0.0,0.018439716,0.003910472,0.0,0.15306123,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.7894737,1.0,0.0,0.0,0.71732736,0.38270888,0.7440248,0.8362101,0.43038675,0.48583052,0.0,0.0,0.0,0.0011695914,0.00020283269,3.517561e-05
1427,0.20757861,0.037037037,0.021478485,0.0,0.0,0.017021276,0.033709258,0.090909086,0.13636364,0.23923177,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,0.5,0.0,1.0,0.7942868,0.25330508,0.689358,0.67413193,0.24128251,0.38694438,0.029259736,0.0007765036,6.110201e-05,0.25724575,0.0068268655,0.00018117338
1428,0.8192021,0.0,0.0,0.0,0.0,0.0070921984,0.0020633535,0.0,0.19999999,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.42105263,1.0,1.0,0.0,0.31744727,0.29234314,0.5762696,0.17453453,0.79645807,0.41002592,0.0,0.0,0.0,0.0011695914,7.845197e-05,5.2622754e-06
1429,0.58973217,0.2962963,0.11404193,0.125,0.0125520965,0.46524823,0.15153551,0.008902075,0.054525226,0.022461353,0.0,0.11111111,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.12511252,0.74208575,0.6427185,0.47332808,0.296299,0.36496702,5.1985582e-05,0.00018849345,0.0032417928,0.0011695914,0.004240798,0.015376621
1430,0.7810868,0.074074075,0.036601692,0.083333336,0.002745771,0.009929078,0.00460503,0.0,0.099999994,0.0,0.0,0.33333334,0.71428573,0.8333333,0.125,0.7894737,0.5,0.0,0.0,0.76074654,0.53306913,0.748363,0.5122228,0.38659567,0.46183202,0.0,0.0,0.0,0.02380886,0.00081768626,2.808244e-05
1431,0.1189021,0.11111111,0.027657228,0.0,0.0,0.026950354,0.011055616,0.0,0.17857143,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.21052632,1.0,0.0,0.0,0.5112983,0.6307955,0.5322965,0.7364219,0.33699968,0.117898196,0.0,0.0,0.0,0.0080807535,0.0010708901,0.00014191818
1432,0.088232026,0.0,0.0,0.0,0.0,0.038297873,0.0149228405,0.0,0.01923077,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.70818466,0.611562,0.4948196,0.7264001,0.34601977,0.052454583,0.0,0.0,0.0,0.0011695914,0.00041720012,0.00014881774
1433,0.63718194,0.074074075,0.014564178,0.0,0.0,0.36879432,0.13373916,0.027009806,0.08665423,0.0,0.0,0.8888889,0.42857143,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.8444421,0.52810013,0.47454607,0.7110905,0.14687559,0.6004354,0.0,0.0,0.0,0.25724575,0.12697904,0.062678106
1434,0.9677742,0.14814815,0.0143189905,0.0,0.0,0.09361702,0.038079914,0.030181084,0.17280349,0.04177422,0.0,0.8888889,0.14285715,0.8333333,0.75,0.10526316,1.0,0.0,0.0,0.3526653,0.5414409,0.5151636,0.33173797,0.12968764,0.5570754,0.0010652044,0.00014988582,0.00032775235,0.25724575,0.03619727,0.005093349
1435,0.75297254,0.0,0.0,0.0,0.0,0.025531914,0.008605123,0.0,0.1574074,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.32719734,0.29889888,0.59261936,0.172519,0.8146005,0.3977603,0.0,0.0,0.0,0.0011695914,0.00027986785,6.6968685e-05
1436,0.88520944,0.074074075,0.05366679,0.041666668,0.0,0.026950354,0.008681717,0.13636364,0.26515153,0.0,0.0,0.7777778,0.71428573,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.7787556,0.4651373,0.66096073,0.6564818,0.22485201,0.74350953,0.0,0.0,0.0,0.19047081,0.008803648,0.0004069086
1437,0.6746305,0.0,0.0,0.0,0.0,0.0056737587,0.0028814003,0.5,0.4375,0.0,0.0,1.0,0.71428573,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.30489156,0.4556914,0.6461293,0.6845067,0.34921172,0.82238966,0.0,0.0,0.0,0.33302465,0.002718274,2.2187587e-05
1438,0.87876433,0.0,0.0,0.0,0.0,0.017021276,0.0019851963,0.083333336,0.20833334,0.0,0.0,0.11111111,0.14285715,0.8333333,0.5,0.42105263,1.0,0.0,0.0,0.49285164,0.77903926,0.5929351,0.58514,0.35974935,0.46291983,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
1439,0.4556062,0.0,0.0,0.083333336,0.010983084,0.0014184397,0.0,0.33333334,0.6666667,0.0,0.6,0.22222222,0.14285715,0.8333333,0.875,0.6315789,1.0,0.0,0.0,0.42515883,0.79561,0.6504007,0.7983834,0.5540223,0.5597426,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1440,0.67007446,0.037037037,0.0068260394,0.0,0.0,0.0070921984,0.00090662506,0.0,0.16666666,0.0,0.0,0.7777778,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7651834,0.3250198,0.73960906,0.6000921,0.2822354,0.70956457,0.0,0.0,0.0,0.19047081,0.0023395556,2.8736793e-05
1441,0.5190577,0.0,0.0,0.0,0.0,0.0070921984,0.0018073884,0.19999999,0.44,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.37042937,0.32356146,0.50649107,0.49893937,0.32505032,0.6088226,0.0,0.0,0.0,0.25724575,0.0028585552,3.176471e-05
1442,0.1316813,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.8888889,0.42857143,0.25,0.25,0.42105263,1.0,0.0,0.0,0.57463044,0.41457427,0.42014584,0.6825446,0.48212758,0.88805515,0.0,0.0,0.0,0.25724575,0.00057333906,1.2778352e-06
1443,0.9702189,0.074074075,0.008753218,0.0,0.0,0.04680851,0.010773244,0.005050505,0.135101,0.0,0.0,1.0,0.14285715,0.8333333,0.625,0.21052632,1.0,0.0,0.0,0.4152671,0.51384854,0.50647414,0.3393746,0.14155354,0.55900896,0.0,0.0,0.0,0.33302465,0.021978801,0.0014505463
1444,0.39948884,0.4814815,0.09767807,0.20833333,0.050208386,0.28652483,0.12845437,0.00952381,0.06834372,0.01268164,0.0,0.8888889,0.14285715,0.8333333,0.75,0.2631579,1.0,1.0,1.0,0.46796158,0.2469734,0.994731,0.46381986,0.6922765,0.6294751,0.000100999474,4.001057e-05,0.0007999171,0.25724575,0.10190697,0.040370073
1445,0.14279364,0.0,0.0,0.0,0.0,0.008510638,0.002641718,0.0,0.083333336,0.0,0.4,0.0,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.22150198,0.7336239,0.3745458,0.6526166,0.5755991,0.41007775,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.8982109,0.11111111,0.008826775,0.0,0.0,0.032624114,0.009774356,0.083333336,0.13194445,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.23304933,0.47645777,0.47176123,0.45767847,0.2506191,0.60394245,0.0,0.0,0.0,0.33302465,0.015424105,0.0007143707
1447,0.75897324,0.11111111,0.06443545,0.0,0.0,0.017021276,0.008227361,0.11111111,0.29285714,0.0,0.0,0.11111111,0.42857143,0.25,0.75,0.42105263,1.0,0.0,0.0,0.2574174,0.8368104,0.3918566,0.52466553,0.5360768,0.5978723,0.0,0.0,0.0,0.0011695914,0.00018736077,3.0013944e-05
1448,0.49916658,0.0,0.0,0.0,0.0,0.06666667,0.01923246,0.021739129,0.10362319,0.0,0.0,0.22222222,0.14285715,0.5833333,0.0,0.21052632,1.0,0.0,0.0,0.81896496,0.76128036,0.4519249,0.5948937,0.3648001,0.21275225,0.0,0.0,0.0,0.0080807535,0.0025988861,0.0008358391
1449,0.68274254,0.0,0.0,0.0,0.0,0.04822695,0.06550757,0.10882353,0.37184876,0.0,0.0,0.22222222,0.14285715,0.8333333,0.875,0.10526316,1.0,0.0,0.0,0.36588055,0.8358361,0.64847165,0.7148177,0.29601052,0.4242744,0.0,0.0,0.0,0.0080807535,0.0018966618,0.00044517213
1450,0.3458162,0.037037037,0.0052960645,0.0,0.0,0.022695035,0.020817205,0.0,0.0625,0.11737844,0.0,0.11111111,0.14285715,0.5833333,0.625,0.6315789,0.5,0.0,1.0,0.39196032,0.5343837,0.71001166,0.5682252,0.3917219,0.24169941,0.0012978035,0.00027642678,5.5893834e-05,0.0011695914,0.00024911814,5.3061136e-05
1451,0.53183687,0.037037037,0.018977566,0.0,0.0,0.04539007,0.022566238,0.0,0.05392157,0.38639182,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,1.0,0.4799787,0.06247309,0.8815538,0.32124105,0.7889812,0.56018615,0.06788282,0.0047380216,0.00064376654,0.25724575,0.017955,0.0012532063
1452,0.8256473,0.11111111,0.007944097,0.0,0.0,0.029787235,0.014037057,0.07692307,0.21153846,0.038017314,0.6,0.22222222,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,1.0,0.6534655,0.77506864,0.6280559,0.6665833,0.57795566,0.41064015,0.0002793772,4.086458e-05,3.2146498e-05,0.0080807535,0.0011819741,0.00017288771
1453,0.822647,0.11111111,0.008275101,0.0,0.0,0.07092199,0.016131803,0.040000003,0.07066666,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.5375986,0.011512852,0.83604026,0.34231055,0.7839294,0.6290734,0.0,0.0,0.0,0.25724575,0.02771507,0.0029859585
1454,0.22413601,0.44444445,0.1159544,0.0,0.0,0.04255319,0.0143379625,0.0,0.027027026,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,0.5,1.0,1.0,0.5723535,0.24414705,0.91850466,0.24446085,0.8381422,0.7416319,0.0,0.0,0.0,0.25724575,0.01685584,0.0011044664
1455,0.039559953,0.0,0.0,0.0,0.0,0.021276595,0.0052678045,0.099999994,0.16111112,0.0,0.0,0.44444445,0.42857143,0.9166667,0.0,0.42105263,1.0,0.0,0.0,0.81069887,0.3724568,0.69322944,0.8840465,0.35746944,0.43886414,0.0,0.0,0.0,0.0497243,0.0028468736,0.00016299252
1456,0.14379376,0.11111111,0.004707613,0.25,0.054065537,0.021276595,0.025097623,0.057971016,0.1863354,0.0,0.0,0.8888889,0.14285715,0.33333334,0.0,0.21052632,1.0,0.0,1.0,0.5815308,0.71439284,0.05848974,0.63645834,0.4015801,0.49306318,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
1457,0.9723303,0.18518518,0.02677455,0.083333336,0.0913165,0.34893617,0.14423734,0.032128513,0.1247992,0.0,0.0,0.7777778,0.0,0.25,0.25,0.6315789,1.0,1.0,0.0,0.3978842,0.18886128,0.75390404,0.5868991,0.81914675,0.59022635,0.0,0.0,0.0,0.19047081,0.099086836,0.051547013
1458,0.9257695,0.0,0.0,0.0,0.0,0.028368793,0.035652768,0.049999997,0.19166666,0.0,0.0,0.22222222,0.42857143,0.25,0.0,0.36842105,1.0,0.0,0.0,0.73915297,0.81525123,0.34736043,0.48067716,0.5624954,0.544958,0.0,0.0,0.0,0.0080807535,0.0011264727,0.00015703251
1459,0.61240137,0.037037037,0.01662376,0.041666668,0.0162785,0.12340426,0.039154805,0.09777956,0.1821497,0.0,0.0,0.8888889,0.42857143,0.8333333,0.0,0.7894737,1.0,1.0,0.0,0.5076947,0.10053966,0.7525796,0.39717495,0.7346062,0.8448384,0.0,0.0,0.0,0.25724575,0.04706694,0.008611597
1460,0.3935993,0.14814815,0.017506436,0.083333336,0.25967148,0.04397163,0.024793925,0.083333336,0.18667063,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,0.0,0.0,0.65743995,0.7428952,0.07882821,0.50627077,0.39766535,0.6602671,0.0,0.0,0.0,0.25724575,0.017405793,0.0011777127
1461,0.6745194,0.0,0.0,0.0,0.0,0.021276595,0.026216762,0.13333334,0.30222222,0.0,0.0,0.8888889,0.71428573,0.8333333,0.25,0.21052632,1.0,1.0,0.0,0.62734616,0.1606023,0.6626587,0.30550003,0.7450316,0.75171804,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
1462,0.40382266,0.8518519,0.09860418,0.20833333,0.15682274,0.1248227,0.0287478,0.07879351,0.15793778,0.0,0.0,0.5555556,0.71428573,0.8333333,0.75,0.21052632,1.0,1.0,0.0,0.5922427,0.4413816,0.8362552,0.3219542,0.6069617,0.7218125,0.0,0.0,0.0,0.08625292,0.022962395,0.0061130864
1463,0.3178131,0.0,0.0,0.0,0.0,0.008510638,0.0014016215,0.0,0.16666666,0.0,0.0,0.8888889,0.14285715,0.33333334,0.75,0.6315789,1.0,0.0,0.0,0.27303743,0.7087657,0.25054494,0.68134135,0.3981749,0.59288174,0.0,0.0,0.0,0.25724575,0.0034278117,4.5675748e-05
1464,0.78375375,0.0,0.0,0.0,0.0,0.0070921984,0.0015944096,0.0,0.049999997,0.0,0.0,0.22222222,0.14285715,0.8333333,0.5,0.36842105,1.0,0.0,0.0,0.44268006,0.7853873,0.6073021,0.5591093,0.3514185,0.41227108,0.0,0.0,0.0,0.0080807535,0.00028458738,1.0022578e-05
1465,0.50905657,0.14814815,0.035110947,0.0,0.0,0.24680851,0.087576754,0.0,0.04528798,0.0,0.0,1.0,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.53123015,0.5246336,0.4183329,0.5715498,0.17188002,0.49873364,0.0,0.0,0.0,0.33302465,0.10598174,0.03372762
1466,0.8454273,0.11111111,0.04545789,0.0,0.0,0.029787235,0.009978086,0.0,0.23611112,0.0,0.0,0.22222222,0.14285715,0.5833333,0.25,0.36842105,1.0,0.0,0.0,0.6188765,0.7871131,0.5108937,0.525629,0.3659361,0.4745901,0.0,0.0,0.0,0.0080807535,0.0011819741,0.00017288771
1467,0.25969553,0.0,0.0,0.0,0.0,0.015602837,0.004949964,0.0,0.13636364,0.0,0.8,0.0,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.33114496,0.7382139,0.66225773,0.7791173,0.5689689,0.3764499,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.85898435,0.0,0.0,0.0,0.0,0.0056737587,0.0010566871,0.625,0.6666667,0.0,0.0,0.44444445,0.71428573,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.7359228,0.46455488,0.6237874,0.72050333,0.42456666,0.7918459,0.0,0.0,0.0,0.0497243,0.0007650469,1.17708405e-05
1469,0.4127125,0.22222222,0.039911732,0.0,0.0,0.056737587,0.024842681,0.0,0.10383598,0.0,0.0,0.11111111,0.0,0.25,0.75,0.42105263,1.0,1.0,0.0,0.23299229,0.44021693,0.7391972,0.36806315,0.7565494,0.4012003,0.0,0.0,0.0,0.0011695914,0.0006126155,0.00032087934
1470,0.4561618,0.14814815,0.044722326,0.0,0.0,0.0028368793,0.0006956003,0.0,0.099999994,0.0,0.0,1.0,0.42857143,0.25,0.625,0.21052632,0.5,0.0,0.0,0.16109782,0.8234351,0.18906364,0.42140028,0.38026696,0.6204388,0.0,0.0,0.0,0.33302465,0.001361031,5.5623655e-06
1471,0.25225025,0.0,0.0,0.0,0.0,0.025531914,0.011036597,0.033333335,0.22469136,0.0,0.0,0.8888889,0.42857143,0.9166667,0.0,0.7894737,1.0,1.0,0.0,0.39570507,0.15998505,0.7902132,0.33983847,0.74370384,0.9133452,0.0,0.0,0.0,0.25724575,0.010197545,0.00040424356
1472,0.67107457,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.7283888,0.582553,0.43658498,0.7283391,0.555135,0.8570702,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
1473,0.70218915,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,1.0,0.42857143,0.25,0.0,0.42105263,1.0,1.0,0.0,0.41638875,0.18690538,0.44867417,0.37611994,0.66716504,0.802239,0.0,0.0,0.0,0.33302465,0.0006810259,1.3926785e-06
1474,0.6170686,0.2962963,0.1274292,0.083333336,0.12120618,0.05106383,0.023813237,0.05871212,0.082138695,0.027697152,0.0,0.22222222,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8101851,0.7048685,0.50293183,0.42685205,0.33938637,0.19156082,0.0001497834,3.7173482e-05,6.776367e-05,0.0080807535,0.0020054942,0.0004977268
1475,0.11845761,0.0,0.0,0.0,0.0,0.009929078,0.0019695647,0.14285713,0.28571427,0.0,0.0,0.11111111,0.14285715,0.5833333,0.625,0.2631579,1.0,0.0,0.0,0.26774052,0.67335576,0.6062245,0.8611823,0.39017564,0.23413235,0.0,0.0,0.0,0.0011695914,0.0001096774,1.02849e-05
1476,0.42038006,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8333333,0.75,0.10526316,1.0,0.0,0.0,0.59837294,0.53827316,0.44427922,0.9626909,0.4476133,0.8472962,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1477,0.90176684,0.037037037,0.010297904,0.0,0.0,0.014184397,0.0013964111,0.0,0.099999994,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.6315789,0.5,0.0,0.0,0.8512782,0.5599922,0.6840873,0.45455274,0.36535555,0.3810075,0.0,0.0,0.0,0.0080807535,0.0005671729,3.9808805e-05
1478,0.7834204,0.037037037,0.0027951454,0.0,0.0,0.032624114,0.019117285,0.07608695,0.06231884,0.0,0.0,0.0,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.3411116,0.30262512,0.592862,0.16525522,0.8218465,0.38729763,0.0,0.0,0.0,0.0,0.0,0.0
1479,0.4088232,0.0,0.0,0.0,0.0,0.017021276,0.0017976187,0.4166667,0.5,0.0,0.0,1.0,0.71428573,0.8333333,0.875,0.42105263,1.0,0.0,0.0,0.30547488,0.4256739,0.64672357,0.6943252,0.35370517,0.7938645,0.0,0.0,0.0,0.33302465,0.008109114,0.00019745606
1480,0.14823869,0.22222222,0.03890254,0.125,0.007060554,0.031205675,0.006547153,0.0,0.00510204,0.0,0.0,0.7777778,0.14285715,0.8333333,0.0,0.21052632,0.5,1.0,0.0,0.5607603,0.23339002,0.91952175,0.24298574,0.837903,0.741081,0.0,0.0,0.0,0.19047081,0.010172534,0.0005432878
1481,0.62706965,0.0,0.0,0.0,0.0,0.07092199,0.03357613,0.06142857,0.12384058,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.6383544,0.14015827,0.68483907,0.2991353,0.75037915,0.75431514,0.0,0.0,0.0,0.25724575,0.02771507,0.0029859585
1482,0.49994445,0.037037037,0.0018634303,0.0,0.0,0.05106383,0.021542765,0.02777778,0.13293651,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.7368421,1.0,1.0,0.0,0.42351216,0.07190112,0.8330694,0.38867924,0.7549666,0.76703763,0.0,0.0,0.0,0.25724575,0.020144308,0.0015774531
1483,0.59562176,0.11111111,0.08408973,0.041666668,0.009217946,0.07943262,0.045568332,0.0,0.01724138,0.27823213,0.0,0.22222222,0.14285715,0.083333336,0.75,0.6315789,0.5,0.0,1.0,0.15234062,0.8848195,0.30470237,0.55961,0.43290827,0.4127099,0.0120923,0.004605961,0.0014341782,0.0080807535,0.0030779615,0.0011723967
1484,0.7841982,0.074074075,0.010945201,0.0,0.0,0.031205675,0.0046118037,0.0,0.041666664,0.0,0.0,0.8888889,0.14285715,0.083333336,0.75,0.21052632,0.5,0.0,0.0,0.17052943,0.8529021,0.21096615,0.43892562,0.32217368,0.6087573,0.0,0.0,0.0,0.25724575,0.012429177,0.0006005325
1485,0.041004557,0.037037037,0.020007355,0.0,0.0,0.07801419,0.06685578,0.01818182,0.10606061,0.025322665,0.0,0.22222222,0.42857143,0.25,0.0,0.42105263,1.0,1.0,0.0,0.22767724,0.3761557,0.67089933,0.119904764,0.8115433,0.58128077,0.00012549313,4.6978046e-05,0.00014111913,0.0080807535,0.00302501,0.0011324051
1486,0.5333926,0.037037037,0.003236484,0.041666668,0.0,0.017021276,0.001434187,0.0,0.1904762,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.5849356,0.6264747,0.21875392,0.42404607,0.43148583,0.6680982,0.0,0.0,0.0,0.25724575,0.0068268655,0.00018117338
1487,0.8608734,0.0,0.0,0.0,0.0,0.0070921984,0.0010942026,0.19999999,0.39999998,0.0,0.4,0.22222222,0.14285715,0.5833333,0.125,0.6315789,1.0,0.0,0.0,0.71377724,0.71684,0.5714257,0.73363686,0.5426365,0.48879388,0.0,0.0,0.0,0.0080807535,0.00028458738,1.0022578e-05
1488,0.19568841,0.18518518,0.051557418,0.0,0.0,0.028368793,0.03477767,0.021739129,0.11956521,0.0,0.0,0.11111111,0.0,0.8333333,0.875,0.42105263,1.0,0.0,0.0,0.15635505,0.629363,0.6198147,0.68522906,0.34950435,0.23306645,0.0,0.0,0.0,0.0011695914,0.00031053385,8.244868e-05
1489,0.41560173,0.0,0.0,0.0,0.0,0.0028368793,0.0008284677,0.0,0.5,0.0,0.0,0.22222222,0.0,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.55247587,0.624832,0.5116095,0.72213066,0.41488832,0.45202523,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
