,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1921,0,0.0,3,56.0,0,0.0,0.0,0.033333333,0.0,0.0,8,0,0,0,0,0,1,0,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1922,7,73.23333333,1,0.0,310,7710.731416,3.9399999999999995e-05,0.00751105,0.09862140300000001,0.0,4,0,0,0,0,1,1,1,1,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,760.4431504020966,0.012214,235737.37662464997
1923,0,0.0,0,0.0,16,1599.266667,0.0,0.013333333000000001,0.0,0.0,2,0,0,5,0,0,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1924,8,321.6,0,0.0,30,1151.2,0.0,0.012903226,0.0,0.0,2,0,0,5,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1925,0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,2,0,0,2,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.8,0.0
1926,0,0.0,0,0.0,112,2218.717208,0.000223214,0.018229167,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.024999968,0.0
1927,0,0.0,0,0.0,25,954.0833332999997,0.034722222000000004,0.061527778,120.58791399999998,0.0,8,0,0,0,0,0,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,115050.91894481369,0.8680555500000001,2876272.973620342
1928,0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,5,0,0,0,0,0,1,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,290599.4610453905,0.0,12205177.363906402
1929,0,0.0,0,0.0,18,849.5416667000003,0.0,0.00875,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1930,0,0.0,0,0.0,19,593.75,0.0,0.014035088000000001,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1931,0,0.0,0,0.0,7,343.25,0.0,0.028571429,49.36350729,0.0,8,0,0,5,13,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,16944.0238772925,0.0,118608.16714104751
1932,1,9.0,0,0.0,32,536.6833333000002,0.0,0.00058651,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1933,8,63.0,0,0.0,36,1500.380952,0.010810811000000002,0.01981982,14.33124324,0.0,2,0,0,5,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,21502.324375774762,0.38918919600000007,774083.6775278915
1934,0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1935,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.4,0.0
1936,0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,1,0,0,0,0,0,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3470.4168893437113,0.55555556,34704.16889343711
1937,0,0.0,0,0.0,19,725.3333332999997,0.010526316,0.023157895,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.200000004,0.0
1938,0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,6,0,0,0,0,0,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.0,2.647272732,0.0
1939,1,6.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,7,0,0,4,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1940,4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,52.11335786,0.0,8,0,0,0,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,75338.54436364445,0.0,2862864.685818489
1941,12,1106.389831,9,627.4583332999998,125,7444.938071,0.007701238000000002,0.022385989,7.201209277,0.0,8,0,0,2,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,53612.55710357568,0.9626547500000002,6701569.63794696
1942,1,19.0,0,0.0,13,748.6666667000003,0.0,0.020512821,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1943,0,0.0,0,0.0,34,1524.058333,0.019393939,0.025282904,11.77367361,0.0,1,0,0,6,0,0,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,17943.76537534269,0.6593939259999999,610088.0227616514
1944,2,47.0,0,0.0,11,624.0,0.0,0.020512821,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1945,0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,2,0,0,2,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000099999998,0.0
1946,0,0.0,0,0.0,3,47.5,0.0,0.022222222000000003,0.0,0.0,2,0,0,4,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1947,2,45.0,0,0.0,22,1662.733333,0.0,0.03015873,5.997142857,1.0,2,0,0,2,0,1,0,1,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,9971.649331096753,0.0,219376.28528412856
1948,0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,9,0,0,6,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,0.0,0.0
1949,0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,8,0,0,0,18,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,0.0,0.0
1950,0,0.0,0,0.0,17,231.0,0.011764706000000002,0.029411765,0.0,0.0,8,0,0,3,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000200000004,0.0
1951,2,20.2,0,0.0,45,580.9357143,0.0044444440000000005,0.005,0.0,0.0,5,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.19999998000000002,0.0
1952,4,82.5,3,419.0,22,1005.8060609999999,0.0,0.007407406999999999,0.0,0.0,1,0,0,5,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
1953,12,504.25333330000007,2,1665.066667,243,8768.477228,0.014137483999999999,0.028099522999999998,1.827470744,0.0,4,0,0,0,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,16024.135603600216,3.435408612,3893864.9516748525
1954,6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,28.12876638,0.0,9,0,0,3,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,18889.873062488998,0.0,358907.58818729094
1955,0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,9,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1956,3,33.0,0,0.0,8,182.58333330000002,0.0,0.03125,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1957,11,362.3,0,0.0,41,1081.713333,0.01,0.028830408999999998,27.5128393,0.0,6,0,0,0,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,29761.005099496386,0.41000000000000003,1220201.2090793517
1958,0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,2,0,0,7,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1959,0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,0.0,8,0,0,6,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0,0.09999999799999999,0.0
1960,8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,2,0,0,0,0,1,1,1,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,25964.08431617449,0.377820885,5062996.441654026
1961,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,0,0,6,0,0,0,0,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1962,0,0.0,0,0.0,25,375.6,0.0,0.004,0.0,0.4,2,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1963,1,0.0,0,0.0,55,2780.609524,0.019242423999999998,0.045272727,9.137331307,0.0,9,0,0,7,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,25407.350456187567,1.0583333199999998,1397404.275090316
1964,2,69.5,0,0.0,21,308.4583333,0.027272727000000004,0.04393939400000002,0.0,0.0,9,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.5727272670000001,0.0
1965,8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,2,0,0,6,0,1,0,1,0,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11668.867879825091,0.0,863496.2231070567
1966,0,0.0,0,0.0,19,1056.658333,0.005882353000000001,0.041176471,0.0,0.0,9,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,0.11176470700000002,0.0
1967,0,0.0,0,0.0,17,639.7566667,0.0,0.011764706000000002,63.45892077,0.0,7,0,0,6,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,40598.267624194596,0.0,690170.5496113081
1968,6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.30000000000000004,0.0
1969,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,0,0,5,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1970,3,35.0,0,0.0,7,117.08333329999999,0.0,0.04444444400000001,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1971,1,7.0,1,0.0,79,3380.691558,0.002666667,0.023772222000000003,0.0,0.0,1,0,0,6,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.21066669300000002,0.0
1972,0,0.0,0,0.0,13,436.0,0.030769231,0.079487179,0.0,0.6,2,0,0,2,0,0,0,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.400000003,0.0
1973,0,0.0,0,0.0,5,50.5,0.0,0.04,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1974,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,2,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.24,0.0
1975,0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.0,0.20952382000000003,0.0
1976,6,78.75,0,0.0,24,465.73214289999993,0.0,0.015384615,0.0,0.0,9,0,0,0,0,1,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1977,1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,0.0,2,0,0,6,0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.433333329,0.0
1978,4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,7,0,0,5,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,24205.451496865,0.157142854,266259.966465515
1979,0,0.0,0,0.0,22,246.64583330000002,0.009090909,0.047727273,0.0,0.0,8,0,0,3,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0,0.19999999799999998,0.0
1980,1,43.0,0,0.0,38,1348.7,0.0,0.028376067999999997,2.5615384619999997,0.0,2,0,0,0,0,1,0,1,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3454.7469236993998,0.0,131280.3831005772
1981,3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.66666666,0.0
1982,0,0.0,0,0.0,19,522.0,0.021052632,0.034210526,0.0,0.0,2,0,0,3,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.400000008,0.0
1983,0,0.0,0,0.0,5,90.66666667,0.04,0.12,0.0,0.0,2,0,0,1,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1984,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,8,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,0.21250000000000002,0.0
1985,0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,8,0,0,3,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.21,0.0
1986,0,0.0,0,0.0,26,1380.833333,0.0,0.018055556,0.0,0.0,2,0,0,2,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
